Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Limestone,21.89770557857464,12.892564379002495,Dome,0.0359835962086839,4.598458669043409,1042,0
Sandstone,4.707518161116814,196.0780599139136,Anticline,0.4214654484493091,2.890416251823788,3440,0
Sandstone,29.18066229783256,573.4206504694793,,0.7194874703576121,1.361029246247068,2544,1
Shale,15.763353790865386,764.8541152796047,Dome,0.9845374591343784,4.685620289266935,4517,0
Sandstone,14.150963006736283,507.7303176523495,Anticline,0.9163148744811864,1.611683922786305,3738,1
Limestone,7.761328422469035,998.2791514,Dome,0.5556640731487861,2.334636941201623,3588,0
Sandstone,27.133584346874816,731.8763364241554,Dome,0.4992834011630531,2.095340499215351,4183,0
Limestone,13.78933792157212,990.1856178370876,,0.079226538,0.8107250178412251,1822,0
Sandstone,24.085536269866378,659.7862130569225,Dome,0.4710290841043767,0.4758547385133294,2139,0
Limestone,1.0094917019707983,601.6348219009462,Fault,0.008521396,3.353189208008327,3448,0
Sandstone,17.316482190268506,672.4423456387002,Dome,0.8520516838450082,1.557321663407063,2961,1
Sandstone,23.16268571643856,156.0046191594112,Anticline,0.1101360286520488,4.897189697567682,971,0
Sandstone,26.42644271,935.8651750785664,Anticline,0.5753778193299905,2.4564877493485286,1830,0
Limestone,4.518243097,324.65529543538946,Dome,0.7973732687744775,1.1466828595253635,658,1
Sandstone,17.64280912816341,966.1337728587506,,0.7571238239772095,3.8082599448408367,581,1
Shale,24.79855036507466,177.46638684059906,Anticline,0.8224421246489267,3.306715358357371,1707,0
Limestone,13.160033160947265,537.3643692499015,Dome,0.6948831054772886,0.096775879,597,1
Limestone,19.81164757187476,259.78017091039413,,0.9666226101597636,0.6924080438148356,1046,1
Limestone,1.4035753491530556,454.7735959830624,Anticline,0.7933097732158209,4.857223725,792,1
Limestone,2.629495085839598,622.2027400258254,,0.5127134815929951,4.571336222861481,3503,0
Sandstone,26.32222036185441,967.8324464962648,Anticline,0.1555136440086889,4.478713840993781,4694,0
Limestone,28.734906524258296,840.1684904250749,,0.4246118607867027,4.065551342353887,3040,0
Shale,1.2951087258882432,740.7784206782495,,0.537831711,1.5681278405292476,4747,0
Sandstone,9.209168466270546,269.43203501851394,Dome,0.9450219175352388,1.751961671234629,3885,1
Sandstone,10.216345064396906,810.3153022911381,Dome,0.3268466971307157,3.9653224682947545,2538,0
Sandstone,20.363646667807348,394.18424232561216,Dome,0.3293714896444426,0.038382590384105,2271,0
Limestone,22.48636692663256,680.4627000687652,Anticline,0.303401562,2.4911187013411333,3664,0
Shale,12.071191521674027,490.4418214916158,Dome,0.2372817485967193,1.7498801548909049,4548,0
Shale,20.67544231,912.9260193357812,Anticline,0.9696597465027031,3.3982123203566266,1853,0
Limestone,5.319796596718183,72.25166642340153,Anticline,0.8805305256528292,1.9520174184859664,1077,1
Limestone,28.572459179899308,493.5360754165183,Dome,0.93619154111521,3.823134455138974,2374,1
Shale,25.013758527564818,111.29908817904952,Anticline,0.2402455575199884,1.5748610027536347,4263,0
Limestone,15.901873651551972,911.7065872979248,Fault,0.6307535029814308,3.812256479928773,834,1
Sandstone,6.271111121577668,131.99008830698335,Anticline,0.04308097,0.9952221235967824,1076,0
Shale,5.023792335539655,767.4121490752578,Dome,0.2957661311970958,1.9466196086326049,2012,0
Limestone,10.885974509853105,987.6834561062586,Dome,0.3703621555576591,1.91664387696492,3979,0
Sandstone,7.627836943345937,626.8591543307866,Fault,0.8575465899368448,1.4537136040208198,3211,1
Shale,1.873328249217724,892.7081889,Anticline,0.0288484,3.815089938113196,2099,0
Sandstone,28.433087460964448,708.3033195404182,Anticline,0.6662613026613708,0.9871435420028546,2727,1
Sandstone,16.677360512229612,227.0779818650833,Fault,0.9785131346073124,4.666367502288685,967,1
Sandstone,21.273815744578123,874.3080510606595,,0.2168137258377229,4.942729677563355,2461,0
Limestone,19.5780604564632,392.56418400201005,Anticline,0.046766568,4.819811049361153,3441,0
Shale,28.848382752998496,866.9218095520916,Dome,0.081514595,2.7835984243801186,3793,0
Shale,27.416288709653887,496.060134685554,Fault,0.9884168248403008,1.1226051756856554,1853,0
Limestone,0.9903580770098176,748.8161537351732,Anticline,0.4296569221860019,4.9874558043808825,2062,0
Sandstone,2.9578269072580943,609.6944152375509,,0.1627528862141638,2.642506455592513,1529,0
Shale,22.67897546793744,241.71870261899923,,0.082655062,2.648367404562669,2641,0
Sandstone,15.132742381903109,540.9887218378467,Fault,0.8037843785259304,2.227428961268953,1486,1
Limestone,13.91970394393275,67.61561806266155,Fault,0.2879365547037348,4.356484916112861,1525,0
Sandstone,21.52088259109101,750.3112628202028,Anticline,0.7269322966314722,0.7802429886589951,1170,1
Shale,4.458996467,565.6466081372809,Anticline,0.5647683991913399,0.5809458695964043,813,0
Shale,21.159199276077818,482.7693407,Anticline,0.9000135234720708,0.7228844489818753,1784,0
Limestone,13.25547103433198,820.3335050269621,,0.074298538,1.3936609622642355,3998,0
Sandstone,5.625133714,50.57500311578197,,0.7814446038844386,2.9992431660504053,4922,0
Shale,17.38857292,142.41055736762894,Fault,0.7658255469624435,4.211220210419375,1287,0
Shale,3.152926506409149,932.4730906504716,Anticline,0.5694420190212435,2.357837316823632,3562,0
Shale,25.63857077365433,35.06160216,Fault,0.8037740508642188,4.209286816321606,1855,0
Sandstone,27.12406057734572,533.8614966152977,,0.080228563,3.9594818119739967,798,0
Sandstone,14.186379666316352,706.4161562133652,Fault,0.9785963339129832,4.587816076453853,875,1
Sandstone,23.80711963616405,552.6086661440414,Fault,0.1626061322873835,0.2313825525762453,4662,0
Sandstone,28.63268340963221,332.9467913216047,Anticline,0.8467725815908732,1.2758772180330402,4336,1
Limestone,18.96367285347069,558.3428780316988,Dome,0.5991013556195962,3.0281216808618105,1264,1
Shale,0.08526461,582.2037406683309,Fault,0.3505101600967603,3.604815641170864,1564,0
Sandstone,3.949607663797752,497.5922200414463,,0.568785683,2.553768086,3943,0
Shale,9.185877614462436,690.5164583557812,Anticline,0.7009409390177527,4.046933325195151,592,0
Limestone,23.14536185995463,926.8799024009304,Anticline,0.5854516968574387,2.418959530648589,583,0
Sandstone,19.42373822236637,696.7413549,Dome,0.1945299749000532,1.1326432261349968,4952,0
Limestone,28.599491166028816,71.16706856,,0.997616836,2.195904732497103,2125,1
Limestone,16.063948489708622,48.351179353232816,Anticline,0.2352977617763132,3.9383759035739048,1111,0
Shale,1.6414252450091982,222.77304997395663,,0.0263529122295473,4.147774787477671,4451,0
Limestone,23.461523077912748,282.7173533322867,,0.2226940117294188,0.5265225887392372,1019,0
Limestone,18.70433491557889,346.11569031680057,Fault,0.536811884,1.9888960865682388,1749,0
Shale,22.087618438813863,615.8930467097781,,0.8707820343019119,2.8331714821092024,4295,0
Sandstone,14.91761659772634,835.1885647833222,Anticline,0.38028789,4.433818225209756,1863,0
Limestone,17.780881999286333,678.1907474416877,Fault,0.1498096274244554,1.410495809358252,2240,0
Shale,4.308641342064488,948.9149820489016,,0.7642872318372164,2.740443085465201,4825,0
Shale,14.564929208479905,437.9458592504968,Dome,0.4841175310016498,1.8520697651470373,3841,0
Shale,19.55702596687382,376.0019765454205,,0.5023019051644463,2.2590653920546027,3986,0
Sandstone,27.44897595233905,35.226861670710846,Dome,0.8237298801341698,2.060872502217962,3296,1
Shale,13.723291676096649,786.5354843,,0.3231412062598264,2.377764210011903,531,0
Sandstone,10.793682401457888,263.7884624979253,Fault,0.3501001382111898,2.326489416416253,4143,0
Sandstone,0.4311885533333293,131.59579005070736,Dome,0.2999758817682971,4.519778801385868,4597,0
Shale,17.540042704974745,348.6789362255305,Anticline,0.1152592290260368,2.1554260892950907,3759,0
Shale,22.44701149480528,977.4115542650326,Fault,0.4084215236137337,3.2682202860578267,864,0
Sandstone,9.689690495306053,568.2731195911696,Dome,0.9097096653891776,2.743869494663815,1015,1
Sandstone,9.330210110126622,88.7784646,Fault,0.543082889,0.9601763701743392,4863,0
Sandstone,27.98869876584682,496.8072998829901,,0.342029514604603,3.4044363000021507,1064,0
Limestone,6.023129242700358,180.32076023385628,,0.5369080079142348,3.1890285798784017,3578,0
Sandstone,17.056567668138364,448.77978651156286,Anticline,0.58407191,4.809552924301304,2230,0
Sandstone,29.49059994229076,956.7709002865485,Dome,0.3685808900654213,4.348915818222051,2136,0
